#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.7697273972602741,0.03088560167466245,0.01975503185556442
-0.7696273972602741,0.03088560167466245,0.01975503185556442
-0.769527397260274,0.03088560167466245,0.01975503185556514
-0.769427397260274,0.03088560167466245,0.02054684958813278
-0.769327397260274,0.03246749574465116,0.02054684958813278
-0.769227397260274,0.03404938981463987,0.01975503185556442
-0.769127397260274,0.03246749574465116,0.01975503185556442
-0.769027397260274,0.0316765487096568,0.01975503185556442
-0.768927397260274,0.03325844277964551,0.01975503185556442
-0.768827397260274,0.03088560167466245,0.01975503185556442
-0.7687273972602741,0.0316765487096568,0.02054684958813278
-0.7686273972602741,0.03246749574465044,0.0189632141229975
-0.768527397260274,0.03009465463966881,0.0197550318555637
-0.768427397260274,0.03088560167466245,0.01896321412299606
-0.768327397260274,0.0316765487096568,0.01975503185556442
-0.768227397260274,0.0316765487096568,0.02054684958813278
-0.768127397260274,0.03246749574465116,0.01975503185556442
-0.768027397260274,0.03246749574465116,0.02054684958813278
-0.767927397260274,0.03009465463966809,0.02054684958813278
-0.767827397260274,0.03088560167466245,0.02054684958813278
-0.7677273972602741,0.03088560167466245,0.01975503185556442
-0.7676273972602741,0.03167654870965608,0.01975503185556442
-0.767527397260274,0.02930370760467518,0.01975503185556442
-0.767427397260274,0.03088560167466245,0.01975503185556442
-0.767327397260274,0.03088560167466245,0.01975503185556442
-0.767227397260274,0.03246749574465116,0.02054684958813278
-0.767127397260274,0.03009465463966809,0.01975503185556442
-0.767027397260274,0.0316765487096568,0.02054684958813278
-0.766927397260274,0.02930370760467374,0.02054684958813278
-0.766827397260274,0.03088560167466245,0.02054684958813278
-0.7667273972602741,0.03088560167466245,0.02054684958813278
-0.7666273972602741,0.03167654870965608,0.01975503185556514
-0.766527397260274,0.0316765487096568,0.02054684958813206
-0.766427397260274,0.0316765487096568,0.01975503185556442
-0.766327397260274,0.03088560167466245,0.01975503185556442
-0.766227397260274,0.03088560167466245,0.01975503185556442
-0.766127397260274,0.03246749574465116,0.01975503185556442
-0.766027397260274,0.0316765487096568,0.01975503185556442
-0.765927397260274,0.03088560167466245,0.01975503185556442
-0.765827397260274,0.03246749574465116,0.01975503185556442
-0.7657273972602741,0.03088560167466245,0.01975503185556442
-0.7656273972602741,0.03246749574464972,0.01975503185556442
-0.765527397260274,0.03167654870965537,0.0197550318555637
-0.765427397260274,0.03009465463966809,0.01896321412299606
-0.765327397260274,0.03246749574465116,0.01896321412299606
-0.765227397260274,0.03246749574465116,0.01975503185556442
-0.765127397260274,0.03088560167466245,0.01896321412299606
-0.765027397260274,0.03325844277964551,0.01975503185556442
-0.764927397260274,0.03009465463966809,0.01975503185556442
-0.764827397260274,0.02930370760467374,0.0181713963904277
-0.7647273972602741,0.03325844277964551,0.01975503185556442
-0.7646273972602741,0.03088560167466461,0.02054684958813206
-0.764527397260274,0.03246749574465044,0.02054684958813206
-0.764427397260274,0.0316765487096568,0.01975503185556442
-0.764327397260274,0.03246749574465116,0.01975503185556442
-0.764227397260274,0.03404938981463987,0.02054684958813278
-0.764127397260274,0.03246749574465116,0.01975503185556442
-0.764027397260274,0.0316765487096568,0.01975503185556442
-0.763927397260274,0.03088560167466245,0.01896321412299606
-0.763827397260274,0.03246749574465116,0.01975503185556442
-0.7637273972602741,0.03325844277964551,0.01975503185556442
-0.7636273972602741,0.03246749574465116,0.01975503185556442
-0.763527397260274,0.03563128388462714,0.01975503185556586
-0.763427397260274,0.03404938981463987,0.02133866732070114
-0.763327397260274,0.03246749574465116,0.02054684958813278
-0.763227397260274,0.03484033684963422,0.01975503185556442
-0.763127397260274,0.03325844277964551,0.01975503185556442
-0.763027397260274,0.03404938981463987,0.01896321412299606
-0.762927397260274,0.03246749574465116,0.01975503185556442
-0.762827397260274,0.03088560167466245,0.01896321412299606
-0.7627273972602741,0.0316765487096568,0.01975503185556442
-0.7626273972602741,0.0316765487096568,0.02054684958813278
-0.762527397260274,0.032467495744649,0.01975503185556442
-0.762427397260274,0.03009465463966809,0.01975503185556442
-0.762327397260274,0.03088560167466245,0.01896321412299606
-0.762227397260274,0.03088560167466245,0.01975503185556442
-0.762127397260274,0.0316765487096568,0.01975503185556442
-0.762027397260274,0.0316765487096568,0.01975503185556442
-0.761927397260274,0.0316765487096568,0.01975503185556442
-0.761827397260274,0.03009465463966809,0.01975503185556442
-0.7617273972602741,0.02930370760467374,0.01975503185556442
-0.7616273972602741,0.03088560167466245,0.02054684958813278
-0.7615273972602741,0.03088560167466245,0.01975503185556514
-0.761427397260274,0.03246749574465116,0.01975503185556442
-0.761327397260274,0.02930370760467374,0.01975503185556442
-0.761227397260274,0.0316765487096568,0.01975503185556442
-0.761127397260274,0.03088560167466245,0.01975503185556442
-0.761027397260274,0.03088560167466245,0.01975503185556442
-0.760927397260274,0.03325844277964551,0.02054684958813278
-0.760827397260274,0.02930370760467374,0.01975503185556442
-0.7607273972602741,0.03325844277964551,0.02054684958813278
-0.7606273972602741,0.03325844277964551,0.01975503185556442
-0.7605273972602741,0.03167654870965824,0.01975503185556442
-0.760427397260274,0.03088560167466389,0.01975503185556442
-0.760327397260274,0.03246749574465116,0.01975503185556442
-0.760227397260274,0.0316765487096568,0.01975503185556442
-0.760127397260274,0.03246749574465116,0.01975503185556442
-0.760027397260274,0.03246749574465116,0.01975503185556442
-0.759927397260274,0.02930370760467374,0.0181713963904277
-0.759827397260274,0.03246749574465116,0.01975503185556442
-0.7597273972602741,0.03246749574465116,0.02054684958813278
-0.7596273972602741,0.03088560167466245,0.02054684958813278
-0.7595273972602741,0.03009465463966881,0.01975503185556514
-0.759427397260274,0.02930370760467518,0.01975503185556442
-0.759327397260274,0.03088560167466245,0.01975503185556442
-0.759227397260274,0.03246749574465116,0.02054684958813278
-0.759127397260274,0.03246749574465116,0.01975503185556442
-0.759027397260274,0.03246749574465116,0.01975503185556442
-0.758927397260274,0.03009465463966809,0.01975503185556442
-0.758827397260274,0.03404938981463987,0.01975503185556442
-0.7587273972602741,0.03246749574465116,0.01975503185556442
-0.7586273972602741,0.0316765487096568,0.01975503185556442
-0.7585273972602741,0.03325844277964408,0.01975503185556442
-0.758427397260274,0.03088560167466461,0.01975503185556514
-0.758327397260274,0.03325844277964551,0.02054684958813278
-0.758227397260274,0.03484033684963422,0.01975503185556442
-0.758127397260274,0.03484033684963422,0.01975503185556442
-0.758027397260274,0.03404938981463987,0.01975503185556442
-0.757927397260274,0.03404938981463987,0.01975503185556442
-0.757827397260274,0.03088560167466245,0.01896321412299606
-0.757727397260274,0.0316765487096568,0.01896321412299606
-0.7576273972602741,0.03246749574465116,0.01975503185556442
-0.7575273972602741,0.03325844277964479,0.01896321412299678
-0.757427397260274,0.03325844277964551,0.01817139639042914
-0.757327397260274,0.03325844277964551,0.01975503185556442
-0.757227397260274,0.0316765487096568,0.01975503185556442
-0.757127397260274,0.03246749574465116,0.01975503185556442
-0.757027397260274,0.0316765487096568,0.01975503185556442
-0.756927397260274,0.03325844277964551,0.01975503185556442
-0.756827397260274,0.03246749574465116,0.01975503185556442
-0.756727397260274,0.03325844277964551,0.02054684958813278
-0.7566273972602741,0.02930370760467374,0.01975503185556442
-0.7565273972602741,0.03167654870965465,0.01975503185556442
-0.756427397260274,0.03246749574465116,0.01975503185556442
-0.756327397260274,0.03246749574465116,0.01975503185556442
-0.756227397260274,0.03325844277964551,0.01975503185556442
-0.756127397260274,0.03325844277964551,0.02054684958813278
-0.756027397260274,0.03246749574465116,0.02054684958813278
-0.755927397260274,0.03325844277964551,0.02054684958813278
-0.755827397260274,0.03088560167466245,0.01975503185556442
-0.755727397260274,0.03246749574465116,0.02133866732070114
-0.7556273972602741,0.03246749574465116,0.02054684958813278
-0.7555273972602741,0.03009465463967025,0.02054684958813278
-0.755427397260274,0.03167654870965608,0.01975503185556442
-0.755327397260274,0.03088560167466245,0.01975503185556442
-0.755227397260274,0.03088560167466245,0.02054684958813278
-0.755127397260274,0.03325844277964551,0.01975503185556442
-0.755027397260274,0.0316765487096568,0.01975503185556442
-0.754927397260274,0.03325844277964551,0.02133866732070114
-0.754827397260274,0.03404938981463987,0.02054684958813278
-0.754727397260274,0.0316765487096568,0.01975503185556442
-0.7546273972602741,0.03246749574465116,0.01975503185556442
-0.7545273972602741,0.0356312838846257,0.0213386673206997
-0.754427397260274,0.03246749574465188,0.01975503185556442
-0.754327397260274,0.03325844277964551,0.01975503185556442
-0.754227397260274,0.03088560167466245,0.02054684958813278
-0.754127397260274,0.03246749574465116,0.01975503185556442
-0.754027397260274,0.03246749574465116,0.02054684958813278
-0.753927397260274,0.03246749574465116,0.02054684958813278
-0.753827397260274,0.03404938981463987,0.02054684958813278
-0.753727397260274,0.03246749574465116,0.02054684958813278
-0.7536273972602741,0.03246749574465116,0.02054684958813278
-0.7535273972602741,0.03088560167466389,0.01975503185556514
-0.753427397260274,0.0324674957446526,0.01975503185556442
-0.753327397260274,0.03404938981463987,0.01975503185556442
-0.753227397260274,0.0316765487096568,0.01975503185556442
-0.753127397260274,0.0316765487096568,0.01975503185556442
-0.753027397260274,0.03563128388462858,0.02054684958813278
-0.752927397260274,0.03404938981463987,0.02054684958813278
-0.752827397260274,0.03246749574465116,0.02054684958813278
-0.752727397260274,0.0316765487096568,0.01975503185556442
-0.7526273972602741,0.0316765487096568,0.02054684958813278
-0.7525273972602741,0.03088560167466317,0.02133866732070042
-0.752427397260274,0.03088560167466173,0.01975503185556442
-0.752327397260274,0.03009465463966809,0.01975503185556442
-0.752227397260274,0.03088560167466245,0.01896321412299606
-0.752127397260274,0.0316765487096568,0.01896321412299606
-0.752027397260274,0.03246749574465116,0.01975503185556442
-0.751927397260274,0.03404938981463987,0.01975503185556442
-0.751827397260274,0.03325844277964551,0.01975503185556442
-0.751727397260274,0.03325844277964551,0.01975503185556442
-0.7516273972602741,0.0316765487096568,0.01975503185556442
-0.7515273972602741,0.03246749574465044,0.01975503185556442
-0.751427397260274,0.03246749574465188,0.01975503185556514
-0.751327397260274,0.03325844277964551,0.02054684958813278
-0.751227397260274,0.03088560167466245,0.02054684958813278
-0.751127397260274,0.0316765487096568,0.01975503185556442
-0.751027397260274,0.03325844277964551,0.02054684958813278
-0.750927397260274,0.03325844277964551,0.02054684958813278
-0.750827397260274,0.0316765487096568,0.02133866732070114
-0.750727397260274,0.03088560167466245,0.02133866732070114
-0.7506273972602741,0.03246749574465116,0.02054684958813278
-0.7505273972602741,0.03246749574465116,0.02054684958813278
-0.750427397260274,0.03167654870965753,0.0205468495881335
-0.750327397260274,0.03246749574465116,0.02133866732070114
-0.750227397260274,0.03088560167466245,0.02133866732070114
-0.750127397260274,0.03404938981463987,0.02133866732070114
-0.750027397260274,0.03088560167466245,0.02133866732070114
-0.749927397260274,0.03484033684963422,0.02133866732070114
-0.749827397260274,0.03404938981463987,0.02133866732070114
-0.749727397260274,0.03404938981463987,0.02054684958813278
-0.7496273972602741,0.03325844277964551,0.02133866732070114
-0.7495273972602741,0.03404938981463987,0.02133866732070114
-0.7494273972602741,0.03167654870965896,0.02133866732070114
-0.749327397260274,0.0316765487096568,0.01975503185556442
-0.749227397260274,0.03246749574465116,0.01975503185556442
-0.749127397260274,0.0316765487096568,0.02054684958813278
-0.749027397260274,0.0316765487096568,0.02054684958813278
-0.748927397260274,0.03246749574465116,0.02133866732070114
-0.748827397260274,0.03325844277964551,0.02054684958813278
-0.748727397260274,0.0316765487096568,0.0221304850532695
-0.7486273972602741,0.03246749574465116,0.02133866732070114
-0.7485273972602741,0.03088560167466245,0.0221304850532695
-0.7484273972602741,0.03088560167466245,0.0221304850532695
-0.748327397260274,0.03484033684963207,0.0221304850532695
-0.748227397260274,0.03246749574465116,0.0221304850532695
-0.748127397260274,0.0316765487096568,0.0221304850532695
-0.748027397260274,0.0316765487096568,0.0221304850532695
-0.747927397260274,0.03088560167466245,0.02133866732070114
-0.747827397260274,0.03246749574465116,0.0221304850532695
-0.747727397260274,0.03246749574465116,0.02133866732070114
-0.7476273972602741,0.03325844277964551,0.02133866732070114
-0.7475273972602741,0.03088560167466245,0.0221304850532695
-0.7474273972602741,0.03088560167466245,0.0221304850532695
-0.747327397260274,0.03404938981463987,0.02133866732070186
-0.747227397260274,0.03404938981463987,0.0221304850532695
-0.747127397260274,0.03484033684963422,0.02133866732070114
-0.747027397260274,0.03325844277964551,0.02133866732070114
-0.746927397260274,0.0316765487096568,0.02054684958813278
-0.746827397260274,0.03404938981463987,0.0221304850532695
-0.746727397260274,0.03009465463966809,0.02133866732070114
-0.7466273972602741,0.03246749574465116,0.02054684958813278
-0.7465273972602741,0.03009465463966809,0.02054684958813278
-0.7464273972602741,0.03404938981463627,0.02054684958813278
-0.746327397260274,0.03088560167466245,0.0197550318555637
-0.746227397260274,0.03088560167466245,0.01896321412299606
-0.746127397260274,0.0316765487096568,0.01975503185556442
-0.746027397260274,0.0316765487096568,0.02054684958813278
-0.745927397260274,0.03246749574465116,0.01975503185556442
-0.745827397260274,0.03246749574465116,0.02054684958813278
-0.745727397260274,0.03404938981463987,0.02133866732070114
-0.745627397260274,0.03088560167466245,0.01975503185556442
-0.7455273972602741,0.03325844277964551,0.02054684958813278
-0.7454273972602741,0.03167654870965824,0.01975503185556514
-0.745327397260274,0.03246749574464972,0.02054684958813278
-0.745227397260274,0.03088560167466245,0.02054684958813278
-0.745127397260274,0.0316765487096568,0.02054684958813278
-0.745027397260274,0.03088560167466245,0.0221304850532695
-0.744927397260274,0.03246749574465116,0.02133866732070114
-0.744827397260274,0.03246749574465116,0.02054684958813278
-0.744727397260274,0.03246749574465116,0.02054684958813278
-0.744627397260274,0.0316765487096568,0.02054684958813278
-0.7445273972602741,0.03484033684963422,0.0221304850532695
-0.7444273972602741,0.03088560167466605,0.02133866732070186
-0.744327397260274,0.03325844277964408,0.02133866732070114
-0.744227397260274,0.0316765487096568,0.02133866732070114
-0.744127397260274,0.03404938981463987,0.02133866732070114
-0.744027397260274,0.03246749574465116,0.02054684958813278
-0.743927397260274,0.03246749574465116,0.02133866732070114
-0.743827397260274,0.03246749574465116,0.02133866732070114
-0.743727397260274,0.03088560167466245,0.02133866732070114
-0.743627397260274,0.03088560167466245,0.02054684958813278
-0.7435273972602741,0.03246749574465116,0.02054684958813278
-0.7434273972602741,0.03167654870965753,0.02054684958813278
-0.743327397260274,0.03088560167466389,0.01975503185556514
-0.743227397260274,0.03246749574465116,0.02054684958813278
-0.743127397260274,0.03404938981463987,0.02133866732070114
-0.743027397260274,0.03009465463966809,0.02054684958813278
-0.742927397260274,0.0316765487096568,0.01975503185556442
